aid,authorProfileId,name,authorTitle,pid,text,label
63211c0b-c65d-4b26-b20d-0d9e02f514cb,dan-sheehan1,"DanSheehan, MBA, MS",Financial Markets Strategist / Financial Advisor | PhD Candidate in Business-Finance | MS in Data Analytics | MBA | Former D1 Collegiate Golfer at Augusta University,7527e224-41b8-4184-88da-0fa902f4a56b,"📊 Pfizer Q3: Strong Rebound as Non-Covid Portfolio Shines 💉

Key Numbers:

EPS: $1.06 vs $0.62 expected
Revenue: $17.7B vs $14.95B expected (+31% YoY)
Net Income: $4.47B vs -$2.38B YoY

2024 Guidance Raised:

EPS: $2.75-$2.95 (up from $2.45-$2.65)
Revenue: $61B-$64B (up from $59.5B-$62.5B)

Portfolio Performance:

Covid Products
- Paxlovid: $2.7B (including $442M government stockpile)
- Vaccine: $1.42B (+9% YoY)

Non-Covid Growth (+14% operational):
- Seagen portfolio: $854M
- Vyndaqel: $1.45B (+62% YoY)
- Eliquis: $1.62B (+8% YoY)
- RSV vaccine: $356M (exceeding $255.4M estimate)

Analysis: Pfizer demonstrates strong execution beyond Covid, with significant growth in its core portfolio. The successful integration of Seagen acquisitions and strong performance in newer products like RSV vaccine suggest the company's strategic investments are beginning to pay off. Cost-saving initiatives remain on track for $4B in savings by year-end.

#Pfizer #Healthcare #Pharmaceuticals #Earnings #Biotech #Covid #WealthManagement #FinancialPlanning",['Regulator']
e6b63fd5-d562-4c83-9b87-4e2187f0e386,pharmaceutical-business-review-international-a7b54bb5,Pharmaceutical Business ReviewInternational,48K I Global Medical Journal I 18th Year I Houston I Istanbul I Clinical Trials I Innovative Therapies I Patient Journey I Ethics,7d6adeb6-2d27-43e2-b9d4-1263df73e7fc,"Pfizer reported financial results for the third quarter of 2024 and raised its full-year 2024 guidance for both Revenues and Adjusted diluted EPS. 

The third-quarter 2024 earnings presentation and accompanying prepared remarks from management as well as the quarterly update to Pfizer’s R&D pipeline can be found at www.pfizer.com. 

EXECUTIVE COMMENTARY 

Dr. Albert Bourla, Chairman and Chief Executive Officer, stated: 

“We delivered another strong quarter of results as we continued to execute with discipline, strengthen our commercial position and advance our pipeline. I am pleased with the performance of our product portfolio in the third quarter as we continued to achieve exceptional growth with our Oncology products, including strong revenue growth contributions from Padcev, Xtandi, Lorbrena and Braftovi/Mektovi, and as we delivered on heightened demand for Paxlovid during the recent COVID-19 wave.""

“Our performance through the first three quarters of the year is the result of our focus on our most important strategic priorities. I’m confident that we will deliver on our financial commitments in 2024 and that we are well positioned to continue advancing scientific breakthroughs meaningful to our patients and our company, as well as creating long-term shareholder value, in the years to come.”

Dave Denton, Chief Financial Officer and Executive Vice President, stated: 

“We are extremely pleased with the strong 14% operational revenue growth of Pfizer’s non-COVID products in the third quarter. This follows our strong first-half performance, which demonstrates our continued focus on commercial execution and confidence in our ability to deliver on our financial guidance this year. Importantly, we believe our ongoing cost reduction efforts set the company on a path toward future margin expansion.”
#financialresults #Pfizer","['Healthcare Provider','Patient']"
bf10362c-39d0-47f8-9abe-46f66940c264,cedricbignet,CédricBignet,"ERP transformation expert | Global Finance Director | certified Project Manager | ERP strategy (SAP S4/Hana, Microsoft D365)",2e786829-78ec-4ff6-a870-74371c207976,"🤖 In today’s fast-evolving pharmaceutical landscape, AI and digital transformation projects are not merely enhancements but necessities for staying competitive, efficient, and responsive to patient needs.

As the industry grapples with complex challenges, from accelerating drug discovery to managing massive data loads, AI-driven initiatives have become crucial for optimizing operations, reducing costs, and delivering better patient outcomes. Transformation projects, particularly those integrating AI, machine learning, and automation, are helping pharma companies streamline everything from R&D to supply chain management, pushing the industry toward faster, more precise, and scalable solutions.

Embracing these technologies enables companies to stay at the forefront of healthcare innovation, as shown by industry leaders like Pfizer, Roche, and Novartis, who are investing in digital-first strategies to tackle real-world healthcare challenges.

💊 Pfizer: Leveraged AI in clinical trials for COVID-19 treatments, achieving a 50% reduction in clinical trial data processing times. AI also supported the development of Paxlovid, reducing key steps in the supply chain cycle by 67%, allowing for 20,000 extra doses per batch​


💊Roche: Through its partnership with Recursion Pharmaceuticals, Roche aims to use AI for faster drug discovery and data-driven clinical decision-making. The company has focused on predictive analytics to streamline R&D and ensure efficient patient care delivery by integrating real-world data.

💊Novartis: Operating over 150 AI projects, Novartis has reduced operational costs and improved drug discovery speed. The collaboration with Microsoft aids in integrating AI-driven insights across R&D and clinical processes to accelerate development and bring down costs​.

💊Sanofi: Uses machine learning with partners like Aily Labs to optimize its drug discovery pipeline, reducing time to identify compounds for clinical trials. Additionally, the AI-driven insights aid in predicting patient responses to improve safety outcomes in early drug development phases.

💊AstraZeneca: Automated patient trial matching and used AI for demand forecasting, reducing trial duration by 5-10% and enhancing patient engagement. With AI-driven precision medicine, AstraZeneca has focused on subpopulation targeting to optimize clinical trials​.",['Regulator']
77543d98-4bdb-480e-b131-3d0c768fd92e,jodianpinkney,JodianPinkney,Infectious Diseases Physician,acfdf8ab-2078-4508-acbf-270a31987eee,"Please join me on Friday, November 1, 2024, as I moderate the ACP Early Career Physician Journal Club, featuring Dr. Mark Siedner, senior author and special guest speaker, in a discussion on SARS-CoV-2 rebound with Paxlovid. Looking forward to an engaging session!",['Healthcare Provider']
7584f25b-226d-41fa-a5f5-bc9de3c9d44c,karen-huerta-vargas-9592b92b,KarenHuerta Vargas,MBA / Country Brand Lead Paxlovid,0247fd94-c3fe-4119-991d-52d6d124acac,"Im happy to share that I had the opportunity to attend the Paxlovid Masterclass in Berlin! 

This event was a fantastic chance to learn about the latest updates on COVID-19 and to exchange experiences with healthcare professionals from around the globe. I was particularly thrilled to connect with Mexican opinion leaders. 

It was also great to collaborate with my peers and colleagues from Taiwan and Singapore. The exchange of knowledge and insights was very enriching. With this event we are reinforcing our collective commitment to advancing patient care.

 #Paxlovid #COVID19 #GlobalHealth #Networking #PfizerProud #COVID19Treatment",['Regulator']
dd255a36-502e-48cf-8945-1016d40dbe84,oluwabusolami-lampejo-603475334,OluwabusolamiLampejo,Health advisor/ professionalist. Pharmacologist,d9ec61e3-3892-4d29-8edc-fb165dac5223,"The United Nation is our one great hope for a peaceful and free world _ Ralph Bunche.
    
  Hiiiiiiii dearies....... It's  the United Nations day and also Day 4 of LinkedIn challenge.....who is excited 😊😊😊😊????.  Join me as l unravel interesting facts about the United Nations.
        

   The United Nations is an international organization founded in 1945 after the second world war by 51 countries committed to maintain international peace and security, developing friendly relations among nations and promoting social progress, better living standards and human rights. 

  There are various healthcare system within the United Nations which includes World Health Organization (WHO), United Nations Children's Funds( UNICEF), United Nations Population Fund (UNFPA), Joint United Nation Programme on HIV/AIDS ( UNAIDS) and United Nations Development Programme (UNDP).


    If given the opportunity, l would love to work with the World Health Organization. Setting up a standard healthcare system for patients has always been my dream, the smile and satisfaction from a patient is what gives me joy.
  

   Since the foundation of WHO in 1948, the world has experienced countless public health challenges threatening our health and well-being. However, numerous obstacles have been overcomed and remarkable advancement have been made in medical science, health care and overall population health.



   The United Nations since its inception, has been actively involved in promoting health worldwide. At the outset, it was decided that WHO's top priorities would be malaria, women's and children's health, tuberculosis, venereal disease, nutrition and environmental pollution. Many of these remain on WHO's agenda today, in addition to relatively new disease like HIV/AIDS, Diabetes, Cancer, SARS( Severe Acute Respiratory Syndrome), Ebola an Zika disease.



   During the COVID-19 outbreak, the WHO together with the FDA( Food and Drug Administration) established programs allowing clinicians to gain access to investigational therapies during the pandemic. Antiviral drugs like Remdesivir, Tocilizumab, baricitinib, monoclonal antibodies, paxlovid was approved by the FDA in treating COVID-19. 



    Have you ever thought about a world without disease....... do you think it is possible to eradicate disease in the world we are today?. Feel free to connect and please comment in the comment section.


  #Day4
  #20daysconsistencychallenge
  #Doitscared","['Healthcare Provider', 'Pharmaceutical Representative']"
1dd56bbb-f5fd-4253-affa-71f4c5dab9e7,mrokern,MarkOkern,Customer obsessed | Splunker,2fa90e8d-a313-4e47-ba95-0da2c2a9f5af,"Need proof that culture isn’t a building? 

I’m currently sitting here with Covid…seemingly the cost of travel these days, sadly. Courtesy of Paxlovid I’m doing ok. 

Texts and Slacks have rolled in all week. 

Manager. My reps. My peers. Advisers on our team. Cisco colleagues too, not just Splunkers. 

And it’s not “hey I need you to work while you’re sick”, it’s “how are you feeling and can we cover anything for you?”

THAT is a healthy culture. No cubicle required. 

Look…some industries and teams, RTO makes sense. I get it. And I’ve had roles where that’s been the case. 

But blindly throwing out “culture” as a reason is nonsense. It shows insecurity, and believe me, your employees will spot weak leadership every time.",['Patient']
6a9aa05b-9ee9-4e62-aa37-fc0222b6ca54,gurinder-s-sidhu-md-mha-mba-862080211,"Gurinder S.Sidhu, MD, MHA, MBA","U.S. PAXLOVID Medical Lead, Senior Director at Pfizer",777f5e28-baf6-4c18-8b1f-1e40f0f8c3f8,"I’m happy to share that I’m starting a new position as U.S. PAXLOVID Medical Lead, Senior Director at Pfizer!",['Regulator']
35f7b09c-827b-4f4f-b561-9164fca0b65a,stephen-young-m-d-2177b1241,"StephenYoung, M.D.","Physician with 35 years of medical practice in critical care, geriatrics and palliative care now providing healthcare advocacy services to all patients grappling with serious illness.",13d67383-0822-42fc-b7d0-98edc15dff11,"10/21/24    Healthcare advocacy - Long Covid - Chronic Fatigue Syndrome

Advocates often provide support to patients grappling with Long Covid/Post-acute Sequelae of Covid (PASC) symptoms including fatigue, weakness, shortness of breath, dizziness, palpitations and brain fog - recent flurry of studies and articles shed light on efforts to prevent and treat PASC:
·      Journal of Infection 2024 Jiang J, et al – summary of observational studies suggests that early nirmatrelvir-ritonavir (Paxlovid) during acute Covid may reduce the risk of PASC although definitive evidence (from randomized controlled trial) is not available. Fortunately, the risk of PASC (without anti-viral medication) has declined from 10% early in the pandemic to current 3.5%. However, the stakes remain high as those afflicted by PASC often have an unrelenting course. 
·      JAMA Int Med 2024 Geng LN, et al – in patients with PASC, a 15-day course of Paxlovid disappointedly did not reduce symptoms.
·      At present, there’s neither cure nor validated treatment of PASC yet many practitioners view this malady as similar to Chronic Fatigue Syndrome/Myalgic Encephalomyelitis (CFS/ME) and base their treatments of PASC upon what seems to work in patients with CFS/ME. https://lnkd.in/eThJsiaY    
·      Regarding the cause of PASC - a highly sensitive test finds that approximately one-half of patients with PASC have residual virus hidden away long after their acute illness has resolved - https://lnkd.in/eCArTgx7 
·      Yet, another study – Annals Int Med 2024 Montaz-Rath M et al concluded that patients with PASC cannot be identified by routine blood testing (e.g. blood counts, chemistries).
Take home points:
·      Vaccination remains key preventive measure
·      Patients with acute Covid should consult with their primary care provider to individualize their risk of developing PASC and whether or not to proceed with Paxlovid in an effort to reduce this risk.
·      At present, there’s neither definitive cure nor treatment of PASC however many clinicians are drawing from what’s known about caring for patients with CFS/ME to mitigate PASC-related debility – management of patients with PASC involves both pharmacologic and non-pharmacologic approaches and is tailored according to symptoms. 
·      A leading theory regarding the cause of PASC is that some patients, following recovery from an acute Covid illness, may have lingering virus which activates the immune system and this inflammation may lead to multi-organ dysfunction. 
·      Paxlovid has not been shown to effectively treat PASC yet ongoing research may identify sub-groups of patients with PASC who would benefit from a longer course of Paxlovid. 
·      However, if harboring the Covid virus is the cause of PASC in certain patients, what’s causing PASC in those without residual virus?",['Healthcare Provider']
21292b88-a734-437b-a791-f342458ac7b4,nastaran-hoseini-895ba2332,NastaranHoseini,تحصیل در دانشگاه ازاد کرج,71c001b2-33e9-4977-9615-ac09c33f203e,"COVID-19: Treatments and Medications 

While most people with COVID-19 have mild illness and recover at home, some people require medical care and treatment. Treatments for COVID-19 should always be prescribed by a doctor. If you have COVID-19 symptoms, contact a doctor right away and do not delay treatment. 
In addition to COVID-19 treatments, a doctor may recommend the following to relieve symptoms: 

• Medications to reduce fever (such as acetaminophen or ibuprofen) 

• Drinking water to stay hydrated 

• Getting plenty of rest to help your body fight off the virus 

Talk to a doctor to see which COVID-19 treatment or medication may be right for you. They can help determine if you are eligible.

Test to Treat program
Department of Health Services (DHS) is partnering with the federal government on a new Test to Treat program as part of the National COVID-19 Preparedness Plan. Through this program, people have access to “one-stop” test and treat locations. Select pharmacies and federally qualified health centers will provide rapid COVID-19 testing. If the person is qualified for treatment, a doctor will offer the medication on the spot. See Test to Treat locations.
Oral antiviral drugs authorized for treatment of COVID-19 

If you have symptoms of COVID-19, oral antiviral pills can help prevent severe illness. In December 2021, the U.S. Food and Drug Administration (FDA) authorized two oral antiviral medications for people with mild to moderate COVID-19 symptoms who are risk for severe illness: 

• Paxlovid 

• Lagevrio (also called molnupiravir) 

These medications stop the virus from replicating in your body which reduces your risk of severe COVID-19 illness, hospitalization, or death. These medications are limited to people who are at high risk of developing severe COVID-19. Both Paxlovid and Lagevrio must be started within the first five days of symptom onset.
A third antiviral treatment called Remdesivir is FDA approved for people diagnosed with COVID-19. This is an intravenous treatment that is available at some health care facilities. This medication is not distributed by the federal government, and we do not track its availability on our maps.
Lagevrio(molnupiravir)
Lagevrio is an oral antiviral medicine that can be used to treat mild to moderate COVID-19 symptoms.
Paxlovid
Paxlovid is an oral antiviral medicine that can be used to treat mild to moderate COVID-19 symptoms.
Remdesivir 
Remdesivir is an intravenous medicine that can be used to treat mild to moderate COVID-19 disease. 

How does remdesivir work?+ 

Am I eligible for remdesivir?+ 

How can I get remdesivir?+ 

If I take remdesivir, do I still need to isolate?+

Get vaccinated against COVID-19 

COVID-19 treatments and medications should not be used as replacements for prevention measures such as wearing a mask and vaccination. For the best protection against COVID-19 and circulating variants, get vaccinated and get your booster dose of COVID-19 vaccine.",['Healthcare Provider']
ab9dcd10-a4d2-4236-8731-7dfd382de64d,funsho-akinyele-604a9018a,FunshoAkinyele,"UI/UX DESIGNER, GRAPHIC DESIGNER, WORDPRESS WEB DEVELOPER, TRANSCRIBER",a6c2b494-67e1-4d4e-b758-0e4ebd378c8d,"Changes in Paxlovid coverage raises concerns about affordability, access in N.B.",['Patient']
85f68b61-dab6-4620-8b59-0d080043144a,daryldarby13,DarylDarby,Award Winning District Sales Manager / Sales Management / Team Builder / Product Launch,0fad7a3a-33f5-4f89-9eb2-58fafaabff07,"Excited to announce that I've taken on a new role as Area Business Manager at Pfizer! I now oversee a team of 12 Territory Representatives dedicated to promoting Paxlovid, Nurtec ODT, and Lucira under the Inizio Contract. #NewBeginnings #Pharmaceuticals",['Regulator']
460e9d0b-4052-4cff-b76e-6a2dd78b921d,alirizvi1,Syed AliRizvi,President at SPS ALFACHEM,f56b24ed-75e3-494b-b014-7d5930d8deb6,"study led by researchers at Mass General Brigham offers insight into long COVID, suggesting that nearly half of patients may still have hidden viral reservoirs in their bodies long after the initial infection. The study used ultra-sensitive blood tests to detect fragments of the virus in 43% of those with long COVID symptoms. This discovery supports the theory that lingering viral particles may be causing the condition, though it’s not the sole cause. The research could lead to better treatments, like the NIH-funded trial testing the antiviral drug Paxlovid on patients with viral remnants.",['Regulator']
656c7105-f4f1-4a92-ac2a-89fd260a7628,mel-berger-99884519,MelBerger,Biopharmaceutical Expert at Berger Consulting LLC,cc425be9-f505-450a-856a-0ba60dd6dba4,"Anthony Fauci: A Mosquito in My Backyard Made Me the Sickest I’ve Ever Been
(Printed in New York Times: Oct. 13, 2024)


After I spent more than 50 years chasing and fighting viruses, one fought back and nearly took me down. I speak of the West Nile virus, delivered by the deadliest animal on the planet: the mosquito.

I got infected not during any of my international trips over the years but most likely while I was outside my home in Washington, D.C. In mid-August I was feeling weak and exhausted but attributed it to a recent bout with Covid-19. Though I tested positive for Covid over a month prior, I experienced a rebound of symptoms after taking the treatment Paxlovid. Perhaps I was still experiencing lingering symptoms that would eventually resolve.

Not so. Instead, I began to experience unexplained severe fatigue and exhaustion, culminating in my admission to a hospital on Aug. 16, delirious and incoherent, with a temperature of 103 degrees. I remember little of the five and a half days that I spent in the hospital, except that I had never felt so ill in my life. My physicians assumed that I had sepsis and treated me with antibiotics. That changed the next day when blood tests revealed that I had West Nile virus.

There is no treatment for West Nile virus disease, and I was left to deal with its toll on my body. It was terrifying....
Fortunately, over a few weeks, slow improvement began. I. I am on my way to a total recovery, but it has been a harrowing experience.",['Pharmaceutical Representative']
2269001c-22ab-43b6-ad30-48331a31fdc3,marianne-ritchie-gordon-m-d-a01b3a8,"Marianne RitchieGordon, M.D.","Host, ""Your Radio Doctor"" at Talk Radio 1210 WPHT",7a13a011-6df9-4b6a-a88d-8a55dabbbf96,"Is COVID still a threat?  Does the 2024/2025 season vaccine cover the current strain that is circulating?  Hear answers to these and all your important questions when you listen to the podcast from our show that aired on
Saturday, October 12.  www.audacy.com and search Your Radio Doctor.
#Independence Blue Cross #Audacy, Inc. #WPHT Radio #Children's Hospital of Philadelphia #Penn Medicine, University of Pennsylvania Health System",['Healthcare Provider']
094d4d81-ee5b-4424-90e3-3ec839175ece,suzan-jackson-8436878,SuzanJackson,Author and Freelance Writer,763f4671-41ed-4c76-bd3f-a456d90a6c94,"What To Do If You get COVID - my new post covers various treatment options like Paxlovid, including both research and my own experiences. While it is focused on those with #MECFS & #LongCOVID, it's useful for ""healthies,"" too, to prevent long-term effects:
https://lnkd.in/e67PEhqw",['Patient']
d53c79f2-b8e6-4b55-9159-cba634ac5354,michael-rynne-766a9887,MichaelRynne,O&E Solutions Ltd and CLL Ireland,a16aa17a-8d74-4659-afe5-edea19fefe96,"It's about to become even more difficult to access paxlovid in Ireland as health policy makers shamefully  decide to no longer fund the drug.
A warning that other countries may be considering this move.


https://lnkd.in/eQ6XiuYU",['Patient']
